"time"	"status"	"arm"	"strata"	"x_num1"	"x_num2"	"x_cat1"	"x_chr1"
0.5	1	0	"A"	0.721	14.169	"low"	"alpha"
0.9	0	0	"B"	0.49	12.698	"mid"	"beta"
1.3	1	0	"C"	NA	8.785	"high"	"gamma"
1.7	0	0	"A"	1.503	10.084	"low"	"delta"
2.1	1	0	"B"	2.01	10.346	NA	"omega"
2.5	0	0	"C"	1.147	6.41	"high"	"alpha"
2.9	1	0	"A"	0.628	7.802	"low"	"beta"
3.3	0	0	"B"	0.532	10.175	NA	"gamma"
NA	1	0	"C"	2.779	10.999	"high"	"delta"
4.1	0	0	"A"	1.922	9.509	"low"	"omega"
4.5	NA	0	"B"	1.164	8.62	"mid"	"alpha"
4.9	0	0	NA	0.905	5.002	"high"	"beta"
5.3	1	0	"A"	1.667	10.445	"low"	"gamma"
5.7	0	0	"B"	-0.657	8.4	"mid"	NA
6.1	1	0	"C"	0.943	11.805	"high"	"omega"
6.5	0	0	"A"	2.028	9.11	"low"	"alpha"
6.9	1	0	"B"	NA	12.005	"mid"	"beta"
7.3	0	0	"C"	-0.606	11.196	"high"	"gamma"
7.7	1	0	"A"	-0.078	7.985	"low"	"delta"
8.1	0	0	"B"	0.597	7.959	"mid"	NA
8.5	1	0	"C"	2.239	10.568	"high"	"alpha"
8.9	0	0	"A"	-0.824	15.244	"low"	"beta"
9.3	1	0	"B"	-0.4	10.991	"mid"	"gamma"
9.7	0	0	"C"	0.311	10.385	"high"	"delta"
10.1	1	0	"A"	1.781	8.723	"low"	"omega"
10.5	0	0	"B"	-1.2	8.25	"mid"	"alpha"
10.9	1	0	"C"	0.032	10.222	"high"	"beta"
11.3	0	0	"A"	1.153	8.62	"low"	"gamma"
11.7	1	0	"B"	0.515	5.92	"mid"	"delta"
12.1	0	0	"C"	1.561	9.732	"high"	"omega"
12.5	1	0	"A"	-0.028	8.702	"low"	"alpha"
12.9	0	0	"B"	-1.46	7.467	"mid"	"beta"
13.3	1	0	"C"	2.212	11.408	"high"	"gamma"
13.7	0	0	"A"	-2.53	6.837	"low"	"delta"
14.1	1	0	"B"	-0.092	12.118	"mid"	NA
14.5	0	0	"C"	2.286	9.54	"high"	"alpha"
14.9	1	0	"A"	-0.635	10.041	"low"	"beta"
15.3	0	0	"B"	-1.798	11.019	"mid"	"gamma"
15.7	1	0	"C"	1.412	10.76	"high"	"delta"
16.1	0	0	"A"	2.673	6.191	"low"	"omega"
16.5	1	0	"B"	NA	8.878	"mid"	"alpha"
16.9	0	0	"C"	0.74	8.505	"high"	"beta"
17.3	1	0	"A"	1.787	10.714	"low"	"gamma"
17.7	0	0	NA	0.083	8.17	"mid"	"delta"
18.1	1	0	"C"	0.344	12.123	"high"	"omega"
18.5	0	0	"A"	-1.576	10.567	"low"	"alpha"
18.9	1	0	"B"	0.971	11.824	"mid"	"beta"
19.3	0	0	"C"	0.823	6.32	NA	"gamma"
19.7	1	0	"A"	1.397	11.747	"low"	"delta"
20.1	0	0	"B"	0.712	11.232	"mid"	"omega"
20.5	1	1	"C"	0.882	6.772	"high"	"alpha"
20.9	0	1	"A"	1.102	0.821	"low"	"beta"
21.3	1	1	"B"	1.901	4.797	NA	"gamma"
21.7	0	1	"C"	0.978	9.668	"high"	"delta"
22.1	1	1	"A"	-0.366	10.416	"low"	"omega"
22.5	0	1	"B"	0.083	9.785	"mid"	"alpha"
22.9	1	1	"C"	1.865	12.231	"high"	"beta"
NA	0	1	"A"	-0.523	13.022	"low"	"gamma"
23.7	1	1	"B"	-0.46	6.505	"mid"	"delta"
24.1	0	1	"C"	-0.396	10.556	"high"	"omega"
24.5	1	1	"A"	-0.234	10.359	"low"	"alpha"
24.9	0	1	"B"	1.094	10.326	"mid"	"beta"
25.3	NA	1	"C"	1.884	5.122	"high"	"gamma"
25.7	0	1	"A"	1.585	7.793	"low"	"delta"
26.1	1	1	"B"	-0.272	8.985	"mid"	"omega"
26.5	0	1	"C"	NA	8.72	"high"	"alpha"
26.9	1	1	"A"	-0.284	8.174	"low"	"beta"
27.3	0	1	"B"	1.162	8.15	"mid"	"gamma"
27.7	1	1	"C"	1.828	10.542	"high"	"delta"
28.1	0	1	"A"	2.278	8.787	"low"	"omega"
28.5	1	1	"B"	1.899	6.542	"mid"	"alpha"
28.9	0	1	"C"	1.291	8.887	"high"	"beta"
29.3	1	1	"A"	-0.527	12.233	"low"	"gamma"
29.7	0	1	"B"	-1.047	8.413	"mid"	"delta"
30.1	1	1	"C"	0.247	10.37	"high"	"omega"
30.5	0	1	"A"	-1.533	12.197	"low"	NA
30.9	1	1	"B"	1.667	10.001	"mid"	"beta"
31.3	0	1	"C"	2.049	10.399	"high"	"gamma"
31.7	1	1	"A"	-1.456	11.855	NA	"delta"
32.1	0	1	"B"	-0.632	8.777	"mid"	"omega"
32.5	1	1	"C"	0.226	11.088	"high"	"alpha"
32.9	0	1	"A"	0.527	6.722	"low"	"beta"
33.3	1	1	"B"	2.233	13.139	"mid"	"gamma"
33.7	0	1	"C"	1.396	14.545	"high"	"delta"
34.1	1	1	"A"	-0.145	9.935	"low"	"omega"
34.5	0	1	"B"	0.319	12.181	"mid"	"alpha"
34.9	1	1	"C"	0.499	13.172	"high"	"beta"
35.3	0	1	"A"	0.602	7.572	"low"	"gamma"
