"time"	"status"	"arm"	"strata"	"x_num1"	"x_num2"	"x_cat1"	"x_chr1"
0.5	1	0	"A"	-0.701	8.267	"low"	"alpha"
0.9	0	0	"B"	0.483	8.749	"mid"	"beta"
1.3	1	0	"C"	0.826	10.564	"high"	"gamma"
1.7	0	0	"A"	-0.265	12.545	"low"	"delta"
2.1	1	0	"B"	1.68	8.3	"mid"	"omega"
2.5	0	0	"C"	-1.013	15.035	"high"	"alpha"
2.9	1	0	"A"	0.408	12.463	"low"	"beta"
3.3	0	0	"B"	-0.004	7.214	"mid"	"gamma"
3.7	1	0	"C"	-0.255	8.514	"high"	"delta"
4.1	0	0	"A"	2.402	5.561	"low"	"omega"
4.5	1	0	"B"	-1.125	12.879	"mid"	"alpha"
4.9	0	0	"C"	1.553	5.663	"high"	"beta"
5.3	1	0	"A"	0.254	9.636	"low"	"gamma"
5.7	0	0	"B"	0.052	10.86	"mid"	"delta"
6.1	1	0	"C"	1.898	8.367	"high"	"omega"
6.5	0	0	"A"	0.957	12.896	"low"	"alpha"
6.9	1	0	"B"	-0.853	9.434	"mid"	"beta"
7.3	0	0	"C"	0.372	8.842	"high"	"gamma"
7.7	1	0	"A"	0.308	11.209	"low"	"delta"
8.1	0	0	"B"	0.129	11.664	"mid"	"omega"
8.5	1	0	"C"	0.713	12.674	"high"	"alpha"
8.9	0	0	"A"	2.396	4.338	"low"	"beta"
9.3	1	0	"B"	0.954	10.654	"mid"	"gamma"
9.7	0	0	"C"	-0.467	9.577	"high"	"delta"
10.1	1	0	"A"	0.372	9.144	"low"	"omega"
10.5	0	0	"B"	-1.164	13.891	"mid"	"alpha"
10.9	1	0	"C"	-0.94	10.459	"high"	"beta"
11.3	0	0	"A"	1.749	9.613	"low"	"gamma"
11.7	1	0	"B"	-1.448	9.996	"mid"	"delta"
12.1	0	0	"C"	-1.291	10.759	"high"	"omega"
12.5	1	0	"A"	1.043	10.622	"low"	"alpha"
12.9	0	0	"B"	0.08	10.33	"mid"	"beta"
13.3	1	0	"C"	-0.255	12.503	"high"	"gamma"
13.7	0	0	"A"	1.158	12.037	"low"	"delta"
14.1	1	0	"B"	-0.34	10.84	"mid"	"omega"
14.5	0	0	"C"	0.146	7.486	"high"	"alpha"
14.9	1	0	"A"	1.095	11.25	"low"	"beta"
15.3	0	0	"B"	-0.743	11.959	"mid"	"gamma"
15.7	1	0	"C"	0.418	12.137	"high"	"delta"
16.1	0	0	"A"	2.447	8.226	"low"	"omega"
16.5	1	0	"B"	0.893	6.19	"mid"	"alpha"
16.9	0	0	"C"	-1.864	12.678	"high"	"beta"
17.3	1	0	"A"	-0.235	7.111	"low"	"gamma"
17.7	0	0	"B"	-0.023	4.676	"mid"	"delta"
18.1	1	0	"C"	0.128	10.563	"high"	"omega"
18.5	0	0	"A"	-0.669	8.324	"low"	"alpha"
18.9	1	0	"B"	-1.198	6.673	"mid"	"beta"
19.3	0	0	"C"	0.407	14.055	"high"	"gamma"
19.7	1	0	"A"	0.908	9.343	"low"	"delta"
20.1	0	0	"B"	0.832	11.762	"mid"	"omega"
20.5	1	1	"C"	1.497	9.084	"high"	"alpha"
